Instance,Income
111994,74261.81752
111995,46405.61374
111996,96348.27083
111997,31543.63648
111998,94424.52531
111999,167752.9366
112000,145803.6969
112001,155055.7841
112002,128074.3887
112003,112547.5491
112004,48796.23994
112005,167698.2732
112006,43161.64526
112007,157259.6571
112008,86339.6447
112009,110605.1012
112010,81836.68749
112011,107653.5445
112012,106535.6351
112013,136095.3771
112014,91594.00717
112015,55777.76537
112016,160710.4352
112017,107318.0727
112018,83255.73109
112019,114377.8349
112020,34945.77665
112021,81244.1116
112022,106744.9398
112023,178224.0902
112024,46077.15205
112025,106845.102
112026,74920.41861
112027,82992.44378
112028,81732.40021
112029,16527.4866
112030,128581.8776
112031,113170.2095
112032,154928.6603
112033,101153.777
112034,54520.99833
112035,75030.95283
112036,129644.0583
112037,65068.43941
112038,146468.374
112039,65185.62706
112040,147567.2721
112041,143414.5955
112042,125431.0287
112043,57840.47537
112044,120416.2444
112045,132101.5684
112046,115064.8643
112047,110036.6055
112048,4574.864872
112049,105770.5378
112050,116341.9127
112051,77536.39256
112052,145526.3158
112053,181211.5725
112054,155478.816
112055,39481.87509
112056,150630.411
112057,22415.14454
112058,186332.3525
112059,78717.38247
112060,108265.3493
112061,179689.8919
112062,145803.6008
112063,104668.5202
112064,26892.67649
112065,74921.0838
112066,81686.92392
112067,131457.2406
112068,211620.429
112069,130756.396
112070,184487.9
112071,159087.2837
112072,114109.7429
112073,69091.69248
112074,110639.7023
112075,58635.69744
112076,128076.2976
112077,192652.1439
112078,69979.39755
112079,86585.91729
112080,20774.13895
112081,172544.0423
112082,63291.34323
112083,168253.4394
112084,93778.75173
112085,146929.6393
112086,76209.33034
112087,128223.1667
112088,113493.5691
112089,104162.3676
112090,132514.0819
112091,106883.3192
112092,96011.858
112093,69115.46338
112094,94675.98167
112095,55416.15886
112096,53056.65537
112097,82714.89889
112098,21307.46085
112099,143460.8725
112100,85362.67336
112101,49239.76384
112102,86868.18109
112103,156857.8821
112104,82560.74585
112105,203236.6049
112106,149584.0129
112107,185990.7838
112108,166730.5752
112109,92535.84396
112110,147231.6402
